MoleculeId,PredictedProbability
1257,0.7367100273470972
1258,0.6955500048444853
1259,0.8900898907159973
1260,0.615579731987584
1261,0.8342827166907122
1262,0.714315245341968
1263,0.8032415206985257
1264,0.5242448925213787
1265,0.7693571454577629
1266,0.7181008277745798
1267,0.759085237536849
1268,0.7128681481115594
1269,0.28763284914426257
1270,0.2999424406460807
1271,0.21127486767112083
1272,0.9309305210313987
1273,0.5941311290981977
1274,0.7058880440293636
1275,0.8387399009644402
1276,0.2821711698277907
1277,0.7731986720175684
1278,0.6110142973370851
1279,0.8432699067135268
1280,0.7666057940354484
1281,0.8278271900789824
1282,0.809417897442637
1283,0.8724880639792052
1284,0.13677212145174342
1285,0.6350489293643059
1286,0.7814140602507758
1287,0.3546940966646556
1288,0.4629515841841619
1289,0.24292896157606508
1290,0.8561297647285979
1291,0.8032730118614304
1292,0.6499075431138289
1293,0.1186011515013999
1294,0.8472696190237566
1295,0.6562540280339703
1296,0.35297221898156605
1297,0.2074965910253971
1298,0.4996443391773995
1299,0.8354759332728307
1300,0.17502204238849317
1301,0.2628792087884355
1302,0.29092632771274285
1303,0.8371062799015461
1304,0.538865464080597
1305,0.2211531804518425
1306,0.8275897933863569
1307,0.9313714130820769
1308,0.5629940484926106
1309,0.755118411200406
1310,0.8073034024816722
1311,0.6860140101566872
1312,0.7709952364445275
1313,0.28397944638979
1314,0.5075443648522903
1315,0.7677956886575374
1316,0.36399980247332264
1317,0.12274874117653545
1318,0.17590000925741772
1319,0.1240711719798967
1320,0.7102781602591918
1321,0.8157051389755062
1322,0.3359789078998597
1323,0.31056546041940175
1324,0.8715762629488988
1325,0.6985663168262654
1326,0.8998080613864301
1327,0.2850945902843712
1328,0.09446116732963562
1329,0.3739217736017684
1330,0.7993077420646049
1331,0.2550811388663766
1332,0.8105163182838062
1333,0.907675694714271
1334,0.09075862536345151
1335,0.6780356464001289
1336,0.894396482828042
1337,0.3023900893817818
1338,0.246676444698719
1339,0.4421248729117708
1340,0.2385379163248209
1341,0.8796090104300206
1342,0.8871762334838068
1343,0.8553127869189021
1344,0.7858915538852254
1345,0.880091702239147
1346,0.7487476154060064
1347,0.30676172924589484
1348,0.8644639271666693
1349,0.8908404607100175
1350,0.8717200496766088
1351,0.7665097668080403
1352,0.3136381145017253
1353,0.8157358010173785
1354,0.955620643374635
1355,0.8399170150021673
1356,0.3233280501446796
1357,0.701104916220739
1358,0.22412768024571628
1359,0.35170363140627187
1360,0.5308274323062029
1361,0.8887522116523673
1362,0.6194827960821759
1363,0.6346630523098284
1364,0.8323956993509284
1365,0.7552162893602503
1366,0.6799778689420996
1367,0.8509006372839372
1368,0.47586174045487234
1369,0.8808365022472443
1370,0.523899184252215
1371,0.7748305802131348
1372,0.8374767645590763
1373,0.8934633420551507
1374,0.15035755536476927
1375,0.4433348525202893
1376,0.7010888108125253
1377,0.8430346484842128
1378,0.6888080096902339
1379,0.20233813816112994
1380,0.6726586779617769
1381,0.8492272314635629
1382,0.4455848573113219
1383,0.9061571071583955
1384,0.6883834788326821
1385,0.19461001405731457
1386,0.6689684523825317
1387,0.830077691496393
1388,0.8179320150338983
1389,0.23889741451385718
1390,0.8205741206662645
1391,0.5328623902412613
1392,0.7577838424451888
1393,0.8631764908075151
1394,0.8271573306702535
1395,0.3722101362785241
1396,0.36727274768467005
1397,0.13045670161295106
1398,0.19427198672612028
1399,0.6820744722829267
1400,0.49713966475264276
1401,0.4884042184698777
1402,0.8597025435650814
1403,0.8330644406298174
1404,0.14254974447889313
1405,0.14818217896814329
1406,0.6142445048695356
1407,0.19093069466852436
1408,0.8066444788524694
1409,0.7334546476405752
1410,0.7387117630843721
1411,0.19771979777169266
1412,0.3224703840620671
1413,0.7533882359963678
1414,0.639967774670068
1415,0.7398123981977347
1416,0.14247970664684148
1417,0.339098825700997
1418,0.735881367269147
1419,0.46306599770172524
1420,0.8379745904309298
1421,0.14504204660195275
1422,0.37248091409352574
1423,0.7017778436267538
1424,0.3125026273075271
1425,0.18254695058225576
1426,0.638040803776708
1427,0.07890156583174403
1428,0.2046444233886703
1429,0.406788864392798
1430,0.6522914911045559
1431,0.7091395787865642
1432,0.22311167747066246
1433,0.147041867550312
1434,0.2759579842432335
1435,0.5388603280649141
1436,0.28499813025423926
1437,0.14235555738308264
1438,0.9137890892052928
1439,0.08869107925349462
1440,0.8536559033103013
1441,0.7990734477883522
1442,0.2790782232046728
1443,0.6054031560759175
1444,0.11437251515402337
1445,0.30969113167113244
1446,0.22989881315761915
1447,0.2505759622259262
1448,0.35198367260018576
1449,0.7027981974632146
1450,0.685508243804673
1451,0.9025436215505029
1452,0.3275901388157053
1453,0.3167965360875361
1454,0.34195158744694143
1455,0.6800610120662768
1456,0.7785624340292191
1457,0.9194049745315824
1458,0.4485523472007302
1459,0.7143839141925566
1460,0.371047478396152
1461,0.3058460163928844
1462,0.8549693801576963
1463,0.29241512791614693
1464,0.6690388416682458
1465,0.9353641869130939
1466,0.1681682316200227
1467,0.6490525153394061
1468,0.15597270704435467
1469,0.44952175621303053
1470,0.8900274522568926
1471,0.8802486133070601
1472,0.5865788344153107
1473,0.5619867770571393
1474,0.20036933802597454
1475,0.5178579925893345
1476,0.5263166296026276
1477,0.9017393457574356
1478,0.1798109667344517
1479,0.6528337986224929
1480,0.4730745768173954
1481,0.1957395771886396
1482,0.3185365433418963
1483,0.47452087201772525
1484,0.7341960946663367
1485,0.33611461369348755
1486,0.08786891541628289
1487,0.2907542605237299
1488,0.24787365930642158
1489,0.1897785444145534
1490,0.7514097134721786
1491,0.8861841497266937
1492,0.2457275750913676
1493,0.8559551599012596
1494,0.4300727658735004
1495,0.7727282958467017
1496,0.8503975056062302
1497,0.4323937811050174
1498,0.9002019066014655
1499,0.24548210602817974
1500,0.7863331457825324
1501,0.31654922187566703
1502,0.6337303628593918
1503,0.7101189082881746
1504,0.5694517794362823
1505,0.4475797231016608
1506,0.21130027727020398
1507,0.6991763274332844
1508,0.7612379005239018
1509,0.8045888951160315
1510,0.7877153346494773
1511,0.795098435852161
1512,0.5784939080396015
1513,0.7078197664041399
1514,0.8163532709655791
1515,0.2342586757270513
1516,0.12135458007043085
1517,0.3145913843147399
1518,0.5069959845058521
1519,0.5413894995118693
1520,0.0954093238455851
1521,0.20930176528629502
1522,0.8178707945354194
1523,0.21403308995726777
1524,0.12046808587166148
1525,0.8242812828904633
1526,0.14961984559387867
1527,0.23038554727345728
1528,0.7390921423661303
1529,0.8320914982157405
1530,0.36609502158117246
1531,0.7069695931592876
1532,0.7714246126810985
1533,0.7507037236221575
1534,0.1502937979097716
1535,0.8564967275113101
1536,0.42584977649127337
1537,0.36462953945745663
1538,0.2831933226906313
1539,0.7516245582660598
1540,0.7939822205705253
1541,0.7334428587804548
1542,0.5348860050518472
1543,0.121418503648319
1544,0.7916104849317004
1545,0.539426959132709
1546,0.7190205418652275
1547,0.7825570705244954
1548,0.711604509100014
1549,0.8665256887601529
1550,0.2595161927561212
1551,0.8811999230069385
1552,0.8608752301899122
1553,0.7235951142374442
1554,0.6354718877138303
1555,0.7811968001856241
1556,0.7524903060229826
1557,0.5440464741956776
1558,0.7699686717753255
1559,0.7019571593179667
1560,0.7481544002771818
1561,0.3785305664645397
1562,0.20911550932272557
1563,0.1810459975314327
1564,0.8310267303848369
1565,0.4530839983377986
1566,0.47364650037981226
1567,0.8423330374175491
1568,0.2436487723795461
1569,0.31941757913280744
1570,0.5802496043647225
1571,0.840129789336462
1572,0.7899727940024139
1573,0.6082928940465894
1574,0.6228782938546272
1575,0.2389878960342978
1576,0.8227805449391936
1577,0.6968890793799901
1578,0.5282105143896709
1579,0.8309485600795262
1580,0.7392399316118824
1581,0.619467838871243
1582,0.6737153317341661
1583,0.8667173287658774
1584,0.7494776986238428
1585,0.6753671771240105
1586,0.4670808472292134
1587,0.8364448316057228
1588,0.8019389627029192
1589,0.26394709551038703
1590,0.08261439748038925
1591,0.2418360334390473
1592,0.6797981630967573
1593,0.9320099184406275
1594,0.24334690778203844
1595,0.6842323366243163
1596,0.5265744537627783
1597,0.7438921551712122
1598,0.7300139191287788
1599,0.666404421664198
1600,0.7350916222439657
1601,0.8568945390436112
1602,0.29868780072400447
1603,0.25110552313529294
1604,0.8844234335484555
1605,0.13920276226288003
1606,0.2958800195205934
1607,0.8942650508427787
1608,0.23047323242500714
1609,0.8090671325291254
1610,0.8392437306093359
1611,0.8837061790221223
1612,0.7403550353206255
1613,0.7592265858352427
1614,0.30771646994173113
1615,0.757631621577874
1616,0.622076822400074
1617,0.11062476601353861
1618,0.5551315458589324
1619,0.9193548743521274
1620,0.9271176056313134
1621,0.2266029170368062
1622,0.8487570953254506
1623,0.36490950138552475
1624,0.9235033408500231
1625,0.7151236826202769
1626,0.18614576157333917
1627,0.12349184520743171
1628,0.5062572887501553
1629,0.7937128356434124
1630,0.10293898220972261
1631,0.803210284779528
1632,0.7826921359697061
1633,0.7247073954815068
1634,0.283159577831538
1635,0.4163009488176968
1636,0.31973827281823797
1637,0.5143850109015917
1638,0.8486647525059177
1639,0.15746127321731626
1640,0.7899285839628818
1641,0.24006158771509997
1642,0.8888294463913284
1643,0.9412682176888698
1644,0.20585302209192274
1645,0.8856936623945919
1646,0.6396176718156239
1647,0.7962187212936028
1648,0.8164981106695478
1649,0.8625332140292774
1650,0.24246058047004623
1651,0.9191088655836885
1652,0.8733894326169224
1653,0.49693823907848306
1654,0.7960169647307163
1655,0.22705367850986002
1656,0.7976040418849344
1657,0.8901584421687277
1658,0.8932092769186585
1659,0.31100384705794526
1660,0.9148040339935808
1661,0.22418491787233566
1662,0.34471731803515243
1663,0.31818669391518295
1664,0.6536466825952676
1665,0.6596542063314205
1666,0.2858110978824164
1667,0.7296391327810249
1668,0.13201086870279205
1669,0.8958084675537058
1670,0.6785697705456651
1671,0.2935022028504898
1672,0.6132686136561014
1673,0.32209484033079855
1674,0.23989739836400012
1675,0.3819460981213721
1676,0.7141612223487341
1677,0.16946083516929508
1678,0.7337109878528646
1679,0.4817943671605219
1680,0.40488865937488205
1681,0.7371329980570136
1682,0.468194871998743
1683,0.89451567676692
1684,0.6753641688682408
1685,0.778648961158928
1686,0.23350164506778368
1687,0.8190381963828093
1688,0.6563558792905217
1689,0.6263884716821875
1690,0.796706637007742
1691,0.7356889987426902
1692,0.08913565703145868
1693,0.1523865962992849
1694,0.8589803373759439
1695,0.620463733367573
1696,0.30203555360069884
1697,0.913040758744699
1698,0.13898900673068082
1699,0.166108910173857
1700,0.31128957582445904
1701,0.6816099217391015
1702,0.8128574759484568
1703,0.6783234499790124
1704,0.7339910249952416
1705,0.38141686751392273
1706,0.6010697925939434
1707,0.7645232508386792
1708,0.1482482473145148
1709,0.8919872790481542
1710,0.1328514207221229
1711,0.3226824430674239
1712,0.5802917563564257
1713,0.15739479067636686
1714,0.30991011142529007
1715,0.34226866713958287
1716,0.18506195220633237
1717,0.6814074335498548
1718,0.7472029346071855
1719,0.8920232957939339
1720,0.5583485390678984
1721,0.1883384679195341
1722,0.12643359197900123
1723,0.4943871595644377
1724,0.34022683190033826
1725,0.3632592585366212
1726,0.91858514280651
1727,0.947660938761294
1728,0.580446531672047
1729,0.8639351207183703
1730,0.8578115649299429
1731,0.6095469979186606
1732,0.12102618195402079
1733,0.6699261840594802
1734,0.8178990456461711
1735,0.7543710932511197
1736,0.9199109338115822
1737,0.19803898869830527
1738,0.8038989958478068
1739,0.8972900328611865
1740,0.8968177966611696
1741,0.7525894641452981
1742,0.6969479422754441
1743,0.6535618909163485
1744,0.12741380542119946
1745,0.22010981049067974
1746,0.30008480784481256
1747,0.12204296632767225
1748,0.6611801847227251
1749,0.9175979412901825
1750,0.3018384532296836
1751,0.7744868375445971
1752,0.9013053337087369
1753,0.651063955915903
1754,0.20991513996809363
1755,0.25891238561793284
1756,0.6022504705401592
1757,0.34694273845875206
1758,0.330784950049625
1759,0.7967641053779021
1760,0.855442014733623
1761,0.8410856066338699
1762,0.6757076719122417
1763,0.18431523444700051
1764,0.4310987275158474
1765,0.7814059384695702
1766,0.8784757799566245
1767,0.7437660012761012
1768,0.26849371683084783
1769,0.8959222439025847
1770,0.6762925285694552
1771,0.8134733389439466
1772,0.7931442895170371
1773,0.7772806571070525
1774,0.5960484942613733
1775,0.2617063274547423
1776,0.8056313521035274
1777,0.14836381711429952
1778,0.7367527818829009
1779,0.2783770642414499
1780,0.24193172024390133
1781,0.8327738969175275
1782,0.6702887823747945
1783,0.3298744371447499
1784,0.8862558402379639
1785,0.7268317852135884
1786,0.14849495456326606
1787,0.5760276427299696
1788,0.32869943742965013
1789,0.5654326432667378
1790,0.34727703914681457
1791,0.4216887665824513
1792,0.8923231271100692
1793,0.9043154166728515
1794,0.045276857349520944
1795,0.10388764314347956
1796,0.8856473111708224
1797,0.558677680082019
1798,0.6740906213390007
1799,0.724166386692188
1800,0.3394161282268069
1801,0.8950939937538539
1802,0.21355911709568418
1803,0.08939199409860682
1804,0.4436029443293021
1805,0.8908983870699415
1806,0.6047070058591284
1807,0.7476708516462193
1808,0.3949203375672409
1809,0.6463289517455296
1810,0.6929264906735474
1811,0.8741437942043738
1812,0.6497537932324089
1813,0.3361836811403605
1814,0.7542450366075071
1815,0.748862305846839
1816,0.6941485396176335
1817,0.7840352536394746
1818,0.4210575048122106
1819,0.4627762592267666
1820,0.28610509363297637
1821,0.32780758239192326
1822,0.47445182895544363
1823,0.7990996227537328
1824,0.8967005613613875
1825,0.7483654557675391
1826,0.9347407539952158
1827,0.6035391178581816
1828,0.852508131522204
1829,0.5216662334405399
1830,0.9149787381914197
1831,0.17895934985178263
1832,0.18318845669912262
1833,0.8390728374096051
1834,0.7800526758330961
1835,0.47413366624661046
1836,0.8231691388783531
1837,0.21053601346765596
1838,0.28498928835717735
1839,0.9223486868494374
1840,0.6897108709906554
1841,0.19247651873557878
1842,0.7173823500007962
1843,0.7165568232578498
1844,0.2693374690700117
1845,0.9605948296482859
1846,0.5089586767967389
1847,0.9024576644519673
1848,0.5913339833565255
1849,0.2787466808490246
1850,0.7596166125323168
1851,0.9143919704667989
1852,0.2316652509418909
1853,0.21198298002206073
1854,0.768569731497975
1855,0.8812781184042437
1856,0.8442133567726444
1857,0.46079799172667796
1858,0.23961823676101418
1859,0.5332730531026145
1860,0.8240861320372985
1861,0.5781961935381557
1862,0.19069033665080046
1863,0.43163105258737106
1864,0.7911086611514885
1865,0.6584173548251439
1866,0.912237210218691
1867,0.609781239482345
1868,0.7864883408349259
1869,0.7420274607004175
1870,0.3277847220147637
1871,0.9586639017703646
1872,0.8371353430730811
1873,0.2889743585802404
1874,0.25241735771692936
1875,0.3991970134624493
1876,0.8088314269813558
1877,0.1693810778749152
1878,0.1533707155145144
1879,0.52643301087889
1880,0.7322884237507317
1881,0.7870299302228988
1882,0.34707782225100103
1883,0.6309976256765034
1884,0.17503760474897584
1885,0.7973422607618483
1886,0.3503148073716125
1887,0.8477906099961071
1888,0.8953225358986924
1889,0.9079144940262887
1890,0.18848200703678866
1891,0.8043116302015298
1892,0.6950234794533693
1893,0.5941198877667144
1894,0.3391942032198123
1895,0.609881829169414
1896,0.7651244707061017
1897,0.8317139366103843
1898,0.6749653584944524
1899,0.802231733702384
1900,0.18673652618426584
1901,0.9326322539181549
1902,0.6969482309791342
1903,0.39342548671589106
1904,0.1425383541404884
1905,0.2270887264709917
1906,0.1610518826806457
1907,0.8072864966499385
1908,0.7313712544763716
1909,0.8250357298089144
1910,0.46612574593802125
1911,0.7178067079359177
1912,0.7696104312240879
1913,0.20271722254486865
1914,0.8058982052873821
1915,0.7949089169527787
1916,0.20424176894229953
1917,0.16926776236501817
1918,0.22940513214212654
1919,0.7819730028301586
1920,0.5499965376881788
1921,0.8835230498337937
1922,0.7130986080102206
1923,0.16609825634734104
1924,0.5075748007263253
1925,0.531220352438277
1926,0.6340482349391702
1927,0.30001950489581164
1928,0.6788543704842431
1929,0.6593978647276298
1930,0.31067826045668423
1931,0.25239737153074554
1932,0.25034692014021487
1933,0.2592764687479263
1934,0.5737510594150701
1935,0.14224190798708158
1936,0.2029358800873811
1937,0.3391477766779846
1938,0.8952137399107438
1939,0.4874612360611071
1940,0.2751042909098736
1941,0.9452230450873499
1942,0.8993503320144902
1943,0.6654940464518505
1944,0.605466316311384
1945,0.20623544103864377
1946,0.3123854926477209
1947,0.2811589969886742
1948,0.3362996690079753
1949,0.18501128141395448
1950,0.8048504382405267
1951,0.7669322473568552
1952,0.2849593591570717
1953,0.748808979512782
1954,0.45155588688072845
1955,0.7004317286068172
1956,0.18228618995508647
1957,0.30671878879503317
1958,0.240812128168169
1959,0.7847770383997221
1960,0.8998113178120204
1961,0.1513668669781451
1962,0.28842257245014924
1963,0.29098672538393655
1964,0.7490066802821967
1965,0.36428890791039575
1966,0.16046316470300998
1967,0.9195143300890065
1968,0.3772510028678209
1969,0.6733744010372101
1970,0.5013609376618544
1971,0.799079905363027
1972,0.8521207549656857
1973,0.8819595862760811
1974,0.45083884157526893
1975,0.7468889219752863
1976,0.7587125655164427
1977,0.13050223675162032
1978,0.8136655923822145
1979,0.1225933285183212
1980,0.5771816113065708
1981,0.6787268583570515
1982,0.18187343999526717
1983,0.5051096448353997
1984,0.18937510088866852
1985,0.09966613574966819
1986,0.8934478205065663
1987,0.39124652168560614
1988,0.6240438987520738
1989,0.891837794473947
1990,0.48007256695784245
1991,0.30203941180353144
1992,0.8921173521644504
1993,0.7372666438861094
1994,0.6842134499921518
1995,0.5455824457827991
1996,0.8029369276056425
1997,0.8647639590258265
1998,0.8283127425483714
1999,0.5099219946948127
2000,0.5879787722551938
2001,0.49479061303051736
2002,0.7494783713019105
2003,0.43544888100853935
2004,0.8403884868462287
2005,0.5835019210804624
2006,0.17982992498757566
2007,0.13443215953544516
2008,0.8698728189584403
2009,0.21809999961654739
2010,0.25185054172077465
2011,0.2712457377356563
2012,0.2654889917919084
2013,0.6753907813381212
2014,0.5862923732420092
2015,0.8192062425082567
2016,0.8156788843083326
2017,0.30311896260072785
2018,0.3618389939005197
2019,0.424904738160009
2020,0.8516966802369718
2021,0.32159292167580017
2022,0.8190985712307592
2023,0.26997129596754893
2024,0.30540411606126894
2025,0.28503938396990613
2026,0.21803357915235264
2027,0.10615159142360993
2028,0.3247793820757693
2029,0.18595403815588127
2030,0.9427585110113245
2031,0.6635920652617261
2032,0.8356264476400371
2033,0.5622247640038027
2034,0.1540456529839643
2035,0.7715259835136619
2036,0.8427726893086629
2037,0.11460894375200073
2038,0.8447328643623634
2039,0.7374888778304096
2040,0.7423724978568883
2041,0.6420212431071923
2042,0.29468652720866567
2043,0.5186029836411731
2044,0.3977159832012454
2045,0.24964767463102516
2046,0.668656011726778
2047,0.8816959854824895
2048,0.9613843692581894
2049,0.05777430731793913
2050,0.18852425713008805
2051,0.27555902006922256
2052,0.9538382675530861
2053,0.8258609007172172
2054,0.7512730378968293
2055,0.7856562564397347
2056,0.8449792153094653
2057,0.6945973489211793
2058,0.8647612801497978
2059,0.8231922269103583
2060,0.4446538498266696
2061,0.5684720703923382
2062,0.9214991876870664
2063,0.6249953970196739
2064,0.19280624136052252
2065,0.10650073943189964
2066,0.8778371930556164
2067,0.664960287003857
2068,0.49387453559039823
2069,0.8556748895705975
2070,0.8717075405654525
2071,0.5686508280417613
2072,0.40379262352003925
2073,0.5768706200708603
2074,0.7488446790247495
2075,0.24738195044229003
2076,0.8157432421362194
2077,0.23432314911730315
2078,0.8561089320147416
2079,0.7935611626480751
2080,0.8703203307032059
2081,0.7074898460877452
2082,0.518854847284925
2083,0.8441683733418445
2084,0.8901608283802345
2085,0.22958591390459887
2086,0.24403642051601682
2087,0.1771225546050941
2088,0.8158952979146533
2089,0.5208388744546961
2090,0.1874198292684135
2091,0.17141527938350026
2092,0.6407957366698491
2093,0.28224168019242873
2094,0.34314884724168987
2095,0.8437664455613115
2096,0.6841805567811718
2097,0.8136312808245681
2098,0.6698998900899508
2099,0.7320898085862011
2100,0.7040353759715178
2101,0.6711055033413965
2102,0.4394304717843966
2103,0.6480061340560404
2104,0.920017196716286
2105,0.6654406485109952
2106,0.18018535094465313
2107,0.865418535400441
2108,0.8347928209846739
2109,0.8221917961946598
2110,0.5835841961010614
2111,0.6642448661218261
2112,0.12569392151732325
2113,0.6819212353302325
2114,0.2938238438024734
2115,0.43912703334008774
2116,0.13222357483214783
2117,0.7981160756842508
2118,0.39935861962316294
2119,0.2193097246382354
2120,0.8573578622180662
2121,0.587841799800767
2122,0.6747158996549855
2123,0.8534169960616467
2124,0.3924406579195384
2125,0.7336306801406992
2126,0.42786535859362157
2127,0.699099219646654
2128,0.6862481320269747
2129,0.7478211383670387
2130,0.2149218196578696
2131,0.9126469706426397
2132,0.5774902955645189
2133,0.19708769291458123
2134,0.8686589366487719
2135,0.6261339112482847
2136,0.28266174892439283
2137,0.5873948136139888
2138,0.8574831739138336
2139,0.8830361861636955
2140,0.17158402098981734
2141,0.5653096539568421
2142,0.7618871440345527
2143,0.5943967714199391
2144,0.2887284283630088
2145,0.18375115976653647
2146,0.7956584218216726
2147,0.6767044050898314
2148,0.7066738275888509
2149,0.5794285649969932
2150,0.48001970395313426
2151,0.24968475446906552
2152,0.7250317120373542
2153,0.6549070565441606
2154,0.7243155395464854
2155,0.6553538834529193
2156,0.14416464575470367
2157,0.1546853699686538
2158,0.5874627910867274
2159,0.6410012657191432
2160,0.8791743057450807
2161,0.8821147311429842
2162,0.8790635196460395
2163,0.7553557475547703
2164,0.7753310774959116
2165,0.6843594711825566
2166,0.7625149127978188
2167,0.7295151975144453
2168,0.342941481211619
2169,0.09868518336202874
2170,0.6884623694491473
2171,0.8203358025300947
2172,0.8439522148307435
2173,0.2036240886674668
2174,0.26010644508055897
2175,0.1908354699794035
2176,0.6930145774732894
2177,0.2425702233448872
2178,0.10447055683900117
2179,0.759825331836412
2180,0.8394067996592081
2181,0.5168422420642057
2182,0.561056556813942
2183,0.9110300215993797
2184,0.16782562393750966
2185,0.6924200750587042
2186,0.6082339113736251
2187,0.1548482783495618
2188,0.8514581123340088
2189,0.363460904998425
2190,0.7762166778381713
2191,0.3884042361074447
2192,0.3710881450138807
2193,0.22872425729423387
2194,0.27746623465528114
2195,0.23392599923987695
2196,0.5608850202299613
2197,0.19795694308188708
2198,0.3137422059260155
2199,0.7396544916906298
2200,0.755639967965611
2201,0.7711647911811644
2202,0.8094088943666382
2203,0.3168486072475147
2204,0.877123387710013
2205,0.22385941116851302
2206,0.6586687382615276
2207,0.43435972133329714
2208,0.8934885434155787
2209,0.11092002775274998
2210,0.0644163953820477
2211,0.7748716847078967
2212,0.7976723304735688
2213,0.8205195413702431
2214,0.5318996569217358
2215,0.9264371237049615
2216,0.8396974276768112
2217,0.7042069681040484
2218,0.334252686544463
2219,0.7308875435860708
2220,0.8934317493389131
2221,0.6191718359102978
2222,0.7372339815561728
2223,0.7984756850267474
2224,0.20606434557487893
2225,0.13989076587691945
2226,0.35300343768577835
2227,0.2663070391121617
2228,0.7995946910066475
2229,0.3013097186430049
2230,0.49251801304384324
2231,0.8232836063962741
2232,0.10377020861842139
2233,0.7391223732363228
2234,0.5511578635545975
2235,0.5486299529434017
2236,0.24971810372844996
2237,0.2621656104886418
2238,0.26591059231230696
2239,0.8985435951179317
2240,0.13024283275947493
2241,0.881138054795638
2242,0.9125794961354666
2243,0.2208141852144012
2244,0.9189884148883706
2245,0.5954765483272326
2246,0.26567989697722494
2247,0.4453261132385044
2248,0.7893883587362037
2249,0.7485408712907741
2250,0.48266304425053513
2251,0.33724142817788016
2252,0.1619109400629742
2253,0.3968762985894577
2254,0.8383471440072064
2255,0.5973718396944628
2256,0.6434338475361622
2257,0.09145252163527012
2258,0.5011302240085609
2259,0.4435326013569716
2260,0.8293763635783681
2261,0.7456031254558705
2262,0.1200395700661551
2263,0.2301979621320678
2264,0.30176279851631616
2265,0.7900528343865622
2266,0.9192321269644285
2267,0.804258208507273
2268,0.8998113284359937
2269,0.24652251490588323
2270,0.22283170669286456
2271,0.9289168435623649
2272,0.4423573133148711
2273,0.7416009961272404
2274,0.5646887667347104
2275,0.72760193278419
2276,0.716344074085584
2277,0.2096890220603072
2278,0.6308381516982726
2279,0.46750470167929864
2280,0.21445923477442835
2281,0.4393407917656871
2282,0.2400253503188861
2283,0.30733894390319616
2284,0.42423237326694496
2285,0.25845260852630986
2286,0.15894117831741225
2287,0.22287108092300614
2288,0.5991712602514938
2289,0.8024146337077481
2290,0.7434083360359746
2291,0.7970604200635787
2292,0.24795899822726292
2293,0.8585511428314255
2294,0.5172145839324235
2295,0.8865665014722102
2296,0.39992950942436273
2297,0.45313364344604157
2298,0.6697087910533
2299,0.5632316018461878
2300,0.9424921264442928
2301,0.3016335459756031
2302,0.9311328658788292
2303,0.7266255273469998
2304,0.45762963547921676
2305,0.7629346935136289
2306,0.854808659354658
2307,0.3857915993098709
2308,0.5416965428377034
2309,0.8156120335450738
2310,0.8218953063196145
2311,0.26074246970960224
2312,0.44532985406290004
2313,0.8575560165261308
2314,0.828443483579849
2315,0.44830135846670677
2316,0.41753656160137403
2317,0.11911663941201502
2318,0.9261629753785426
2319,0.6371447898178016
2320,0.35658436446526937
2321,0.6934383476328857
2322,0.6709528766595321
2323,0.35337468419549617
2324,0.8463840959725801
2325,0.1660320602554363
2326,0.8165537538214556
2327,0.7450970603523103
2328,0.8851660294069401
2329,0.16750102789375293
2330,0.2189980558479564
2331,0.2390329686465283
2332,0.26739287189081157
2333,0.5421217718945682
2334,0.549472462819879
2335,0.5521348777971635
2336,0.9278006962591584
2337,0.17556269955423986
2338,0.6765825528514288
2339,0.13201682525266503
2340,0.7647110567843044
2341,0.8237630438167397
2342,0.8797341447651917
2343,0.8626856158060108
2344,0.6523314691262726
2345,0.7495744335679742
2346,0.7035882915415701
2347,0.5605921943547136
2348,0.5145636919430422
2349,0.36376699636815846
2350,0.23459232893922938
2351,0.6358672320550093
2352,0.30213141016806955
2353,0.3069483784110359
2354,0.2761005867788143
2355,0.3658758919417789
2356,0.27512500323116573
2357,0.6119373824818863
2358,0.3118356334234563
2359,0.8464190927670967
2360,0.6163370024411833
2361,0.5449109158639736
2362,0.4624174630364518
2363,0.9257034235843904
2364,0.2178968244816002
2365,0.4583132565755333
2366,0.8497279581965683
2367,0.7842977696595279
2368,0.2590782846659277
2369,0.8775377096386642
2370,0.6190946338886553
2371,0.7794172401394325
2372,0.6907332219768405
2373,0.15976352833900526
2374,0.2528628049968059
2375,0.5443806166390085
2376,0.932121901418781
2377,0.26952554134428564
2378,0.7445510326239929
2379,0.14888623615467764
2380,0.6842765351898303
2381,0.24616706885686115
2382,0.23351103327282427
2383,0.8767409843575451
2384,0.7759383553783205
2385,0.2617507659248049
2386,0.661633017465105
2387,0.35905525668965393
2388,0.45374798220681783
2389,0.4951642716372357
2390,0.7952993126421938
2391,0.8608882787548788
2392,0.35277477845193256
2393,0.7475191831483867
2394,0.8182832857563794
2395,0.0985273276289273
2396,0.7165736964005394
2397,0.10444540180348778
2398,0.14118871643560346
2399,0.5263518301423125
2400,0.70107750910387
2401,0.6568672391953769
2402,0.718371539061775
2403,0.4116565850297527
2404,0.632290478565715
2405,0.6217365779769559
2406,0.8454695010542687
2407,0.6042001813541792
2408,0.8671809668306448
2409,0.9126486675005255
2410,0.6670715079109697
2411,0.7975422323880118
2412,0.3378261473166291
2413,0.8358674750580205
2414,0.20567650022564957
2415,0.31088064551214045
2416,0.6920826204730433
2417,0.7604683469767836
2418,0.8358746901443872
2419,0.11431091028695041
2420,0.20786468350086196
2421,0.2357309425352363
2422,0.1817893808750923
2423,0.6762447829103287
2424,0.9034299479002164
2425,0.29686934265980214
2426,0.8269024617301974
2427,0.18393012504330114
2428,0.8968337626645699
2429,0.65181859114642
