MoleculeId,PredictedProbability
1257,0.7064334348422602
1258,0.5691451142606458
1259,0.8128847475683749
1260,0.7438546986641528
1261,0.9207675803332077
1262,0.7419616950089443
1263,0.7986814890437338
1264,0.7553124598699623
1265,0.881250367496749
1266,0.624884324697166
1267,0.8236876446603739
1268,0.6304519548637898
1269,0.240513742459231
1270,0.29872568865041293
1271,0.24020929893922435
1272,0.9573828027789705
1273,0.5915188145681063
1274,0.7957967673766895
1275,0.8123840589499269
1276,0.3646589463743715
1277,0.8085336980619726
1278,0.6247415279036836
1279,0.8962262051004886
1280,0.7169977403819957
1281,0.8274507247821342
1282,0.8978885966828247
1283,0.7018850362229478
1284,0.08128448875929381
1285,0.6325748009707005
1286,0.8195180018185514
1287,0.43334597301045513
1288,0.48733626109705486
1289,0.17313896628521908
1290,0.8627773748211655
1291,0.8593562557290609
1292,0.5681154199226134
1293,0.08709313802600323
1294,0.7780613402770217
1295,0.6041500282434128
1296,0.3443094965606028
1297,0.1311900187687011
1298,0.7144608710950122
1299,0.8716171307368096
1300,0.251531849944036
1301,0.2223714080619115
1302,0.11824096826690898
1303,0.8907980183738466
1304,0.6151768762350052
1305,0.32459885714739267
1306,0.785358210346521
1307,0.9503536836396558
1308,0.7333897329128591
1309,0.733403839261126
1310,0.8025914256896304
1311,0.6895798618628888
1312,0.8475036987515174
1313,0.12044000953819291
1314,0.5303891326482177
1315,0.6994158878537464
1316,0.5024212204203057
1317,0.1190113557446313
1318,0.17520386249080397
1319,0.051381279477903566
1320,0.46808926124675204
1321,0.8238400652667308
1322,0.4777471885961599
1323,0.2140643546952606
1324,0.8997729376679343
1325,0.6750216721145126
1326,0.9241642381196771
1327,0.40213623544534527
1328,0.07840266052619253
1329,0.32136686741551795
1330,0.7570470618742086
1331,0.5129590282023535
1332,0.8683534297625642
1333,0.9387502477204323
1334,0.08841235365728507
1335,0.593873714724764
1336,0.9596909868738104
1337,0.20177159961733634
1338,0.1767643381602968
1339,0.3906838939259821
1340,0.17373815337187687
1341,0.9427603747346721
1342,0.9271431334034859
1343,0.8360539395864286
1344,0.840581779202504
1345,0.8779298959376457
1346,0.8280593670727843
1347,0.15732961003620857
1348,0.9234592062978426
1349,0.9121362178124522
1350,0.8574278016428617
1351,0.7369364335644715
1352,0.2866833716973598
1353,0.8823130244050554
1354,0.996149905287663
1355,0.8086171461151573
1356,0.5014469165031042
1357,0.7984184182486842
1358,0.1007741601486883
1359,0.39095782792063044
1360,0.667248095746934
1361,0.9735681158427663
1362,0.5827718948902986
1363,0.7703139712342348
1364,0.7963720003032427
1365,0.8202188584802753
1366,0.6596747743744592
1367,0.9281276917109693
1368,0.4018157953462173
1369,0.9327347449364054
1370,0.5101940159587419
1371,0.7921234149724062
1372,0.8800742564024032
1373,0.9223000586126278
1374,0.10599686606789831
1375,0.38423267271955003
1376,0.4386816264098876
1377,0.9318287053087938
1378,0.7296950292762355
1379,0.08776467810891436
1380,0.7832312123367006
1381,0.8550219793379081
1382,0.5367855008207048
1383,0.965017797297231
1384,0.5687514834013279
1385,0.1359506724389187
1386,0.716662011234616
1387,0.8331662985709688
1388,0.7858184392126875
1389,0.09009693666831194
1390,0.7639957095687299
1391,0.6328733490664522
1392,0.6474548199654183
1393,0.8829606700077707
1394,0.8206328987080361
1395,0.5341760901286616
1396,0.594782789583036
1397,0.1816744071155871
1398,0.24947956648178599
1399,0.635827320908195
1400,0.631255246942685
1401,0.7174703449045803
1402,0.9573854085325777
1403,0.8733155240913311
1404,0.04871444936755171
1405,0.15472851324015374
1406,0.7300963907860409
1407,0.10672254818438462
1408,0.8376012900184626
1409,0.8009674418523244
1410,0.681604248360261
1411,0.22363566922408723
1412,0.43035406623888567
1413,0.7135306761494995
1414,0.8337953475079894
1415,0.67224188100707
1416,0.055468371969483544
1417,0.40051496728105546
1418,0.6899079914288867
1419,0.2744348623861713
1420,0.7389812605877282
1421,0.12381832326764486
1422,0.581908177547895
1423,0.8350727111928584
1424,0.5703644628917407
1425,0.18177870805092577
1426,0.5148798305082923
1427,0.05058095631704604
1428,0.13355589750339422
1429,0.286771092551574
1430,0.5584174397581884
1431,0.2890959153158307
1432,0.43735617679369104
1433,0.05359128646998245
1434,0.20808572382833415
1435,0.8348204739088014
1436,0.32623962346872937
1437,0.2600820656542511
1438,0.9497410878629423
1439,0.09797197337742267
1440,0.928939582582158
1441,0.7669055452643292
1442,0.16830452320482536
1443,0.6181025915351415
1444,0.048894724326862614
1445,0.2544856051488359
1446,0.15616965157867765
1447,0.18837940307399792
1448,0.05630180524147182
1449,0.6613907476338653
1450,0.7836664650828798
1451,0.9701697126488964
1452,0.22731363699663104
1453,0.3090720988728075
1454,0.5544533186901204
1455,0.6366010334564467
1456,0.6778543778528119
1457,0.8894743179425759
1458,0.5538927299520804
1459,0.5941867686950536
1460,0.5166102872434984
1461,0.16822146376784314
1462,0.8574290043263925
1463,0.3426544775452616
1464,0.6629510798411505
1465,0.9789834241724898
1466,0.12876253860261025
1467,0.7773555225271518
1468,0.08780270988202289
1469,0.5909822551469833
1470,0.9551444879154477
1471,0.7698756241124918
1472,0.34528168694820494
1473,0.6238636119229203
1474,0.2706974648768913
1475,0.15209103612736022
1476,0.7381465528627507
1477,0.9329205679090525
1478,0.07369462263084407
1479,0.5979523336307446
1480,0.5628310797837063
1481,0.1452201449348655
1482,0.22345639203176632
1483,0.7913667739485529
1484,0.6581194761802475
1485,0.37633705390600936
1486,0.030023467998889396
1487,0.22020918448092455
1488,0.15060879440256766
1489,0.17050434628828967
1490,0.9089297890702154
1491,0.8299149479946564
1492,0.22096246571742556
1493,0.9445596369261264
1494,0.3729127151310197
1495,0.6538442206930261
1496,0.8804775025400082
1497,0.44517400207131247
1498,0.908854288346133
1499,0.3506099473507302
1500,0.8994861135868907
1501,0.33419307537119053
1502,0.3975898561247044
1503,0.6752624874837525
1504,0.6874044490671372
1505,0.5895913197177381
1506,0.13898365945881247
1507,0.5779745096791912
1508,0.8242123996724509
1509,0.7961999767272131
1510,0.8104565763695034
1511,0.8539403538435499
1512,0.5226066633511383
1513,0.8262988910244081
1514,0.8030054631099436
1515,0.17815444613466008
1516,0.12301187664992863
1517,0.24869571668841067
1518,0.5887456802976009
1519,0.7394941475151227
1520,0.06319945844653775
1521,0.27244358823411335
1522,0.8688803936660462
1523,0.3543263310383923
1524,0.0966506359227913
1525,0.8130992232968811
1526,0.09977918031336755
1527,0.3214533158049832
1528,0.6140021133166825
1529,0.8787018028696015
1530,0.4399868909196247
1531,0.7304297712772299
1532,0.7907650568758633
1533,0.8200306879672861
1534,0.02403511237715861
1535,0.9623589503807128
1536,0.6951766876007669
1537,0.4997094541074772
1538,0.1019001097068052
1539,0.8106083861181815
1540,0.9075169054225016
1541,0.7013099691429686
1542,0.76239296075272
1543,0.07630953952948012
1544,0.7711413010162883
1545,0.7729791398821841
1546,0.7878522834341266
1547,0.6342922933620054
1548,0.7456403036056571
1549,0.9769919526418603
1550,0.16901402921806513
1551,0.9198759828944492
1552,0.8953536911663634
1553,0.5499323897434261
1554,0.7564406063971097
1555,0.8031033466138645
1556,0.8140678289573385
1557,0.743417992163579
1558,0.7821170167055758
1559,0.7546477598400546
1560,0.8205322294230724
1561,0.36445488911850465
1562,0.042072245901786896
1563,0.10265334146780734
1564,0.7836892225297539
1565,0.4831958475479542
1566,0.49105842015252865
1567,0.8764511825059154
1568,0.27686697337203575
1569,0.7651476530722118
1570,0.7225267760938587
1571,0.849035298947928
1572,0.7878240354991951
1573,0.7841242879026449
1574,0.6001500417874915
1575,0.1785045375461615
1576,0.7650471704102714
1577,0.680878248450997
1578,0.5692377456728495
1579,0.8754554081273702
1580,0.8353994126405193
1581,0.6492726182433709
1582,0.4869474138885704
1583,0.8709881084148453
1584,0.8407732092968228
1585,0.8011721016543869
1586,0.42696135070761676
1587,0.9144524938627907
1588,0.836559881099259
1589,0.41759773238719516
1590,0.07229562824169347
1591,0.1734710621321788
1592,0.8727987249609618
1593,0.9632670034179812
1594,0.18957028308879711
1595,0.5241272956320839
1596,0.5512136079853796
1597,0.6424352749656375
1598,0.7702546339752666
1599,0.7186078636407508
1600,0.6931754799881027
1601,0.9323879607733484
1602,0.3007988925223395
1603,0.1698618065542145
1604,0.9373598344978271
1605,0.1006584215914253
1606,0.2867625631304461
1607,0.9132554679788748
1608,0.21209463043155644
1609,0.848929361703221
1610,0.8679934411944371
1611,0.8809321815029296
1612,0.8543954016103845
1613,0.8308139430027794
1614,0.25527687465544685
1615,0.70403554956282
1616,0.6428984361934537
1617,0.06138123032406189
1618,0.5170557993415129
1619,0.9665080370107181
1620,0.9476504018236452
1621,0.20757017305130743
1622,0.9158827705844447
1623,0.37058753926562654
1624,0.9597221835536253
1625,0.7512833962460557
1626,0.28897946401061864
1627,0.08845995895541274
1628,0.5865133558840089
1629,0.855557187530712
1630,0.04403095337858724
1631,0.5645033065267857
1632,0.653397845951939
1633,0.5985766492550546
1634,0.19449866490958473
1635,0.41605410491548767
1636,0.20641344325105884
1637,0.6601651234852909
1638,0.8561228861176533
1639,0.18466886292782597
1640,0.8280864992297052
1641,0.32443137514927245
1642,0.9309806493333881
1643,0.983450833224921
1644,0.1078896424321249
1645,0.9227911944466114
1646,0.6221659698429488
1647,0.7388853328476862
1648,0.8917524334851293
1649,0.7424406240198339
1650,0.39185571794649604
1651,0.9532653088738114
1652,0.9182679463699046
1653,0.6980320405844807
1654,0.7158956033389636
1655,0.2597664294006299
1656,0.831388276576531
1657,0.7808682971239242
1658,0.9575692539499993
1659,0.28365155046371715
1660,0.9697374475351195
1661,0.243936120938773
1662,0.13785828199292707
1663,0.10203914730634582
1664,0.5837291365069455
1665,0.5093916446980655
1666,0.32602990811099813
1667,0.6259939930388724
1668,0.07442188989399967
1669,0.8571848210578303
1670,0.5937798717041185
1671,0.32320416232330573
1672,0.7765412519757484
1673,0.2110734820637187
1674,0.15472805026682326
1675,0.44153863381205144
1676,0.7037393741871141
1677,0.14221040109169417
1678,0.7397398211355436
1679,0.30332483260972765
1680,0.5075227903157327
1681,0.7862562563430299
1682,0.1545752177233338
1683,0.920590666103612
1684,0.7789455716498651
1685,0.7465896508279041
1686,0.3541441106331293
1687,0.8868574256175752
1688,0.6853065458741935
1689,0.3311718533152894
1690,0.7745728398593026
1691,0.8265916375933013
1692,0.050701452544166255
1693,0.29294509410691416
1694,0.9497774377141919
1695,0.5584978481649399
1696,0.2646371607467536
1697,0.9343627803122981
1698,0.0891968254887417
1699,0.10676204077578472
1700,0.25262938892080344
1701,0.6827227745289314
1702,0.8606866701811989
1703,0.5137367631399801
1704,0.5051298429881823
1705,0.22858042659607414
1706,0.44189777566378147
1707,0.9036723912445761
1708,0.12214235870287654
1709,0.8501154384250319
1710,0.13233444575417078
1711,0.34557393381343826
1712,0.5979991134324445
1713,0.08688577411139867
1714,0.2871870862159033
1715,0.2521783948836916
1716,0.13140912515107403
1717,0.5967606196865558
1718,0.8233843338911894
1719,0.9713909142943211
1720,0.44565440618005475
1721,0.2842773172183058
1722,0.086891283936617
1723,0.5400882223358173
1724,0.41242325942635305
1725,0.577532452473823
1726,0.9523389950644846
1727,0.9948682991413008
1728,0.45484500349956664
1729,0.8958700772879381
1730,0.844214777749029
1731,0.6778526489427262
1732,0.08546292618221307
1733,0.6762743094460751
1734,0.7738031776854463
1735,0.6799571634741954
1736,0.9409013130146001
1737,0.15384250925963136
1738,0.8123465628362558
1739,0.9257206078494098
1740,0.928089931665709
1741,0.7041315067745202
1742,0.9231960358017629
1743,0.41622057569077614
1744,0.1375359619250663
1745,0.20704079686262677
1746,0.25397607591388516
1747,0.07296652798074824
1748,0.7286163285428939
1749,0.9704632678788674
1750,0.4087676159968601
1751,0.8928675120021674
1752,0.8677611255663255
1753,0.44939268530365956
1754,0.2755064442068293
1755,0.17153262633180022
1756,0.8198696024925645
1757,0.4362417250895923
1758,0.2668512186309327
1759,0.887387712758825
1760,0.9027334768598209
1761,0.9288730530398158
1762,0.7914529505711954
1763,0.082508199779665
1764,0.5016958852082015
1765,0.8629376189325673
1766,0.8914570235875816
1767,0.9750224164627966
1768,0.2755273015616845
1769,0.9410765107900988
1770,0.5892603169054083
1771,0.7111184761482179
1772,0.7498690518084657
1773,0.836488430237151
1774,0.7321838940029395
1775,0.3229162205722951
1776,0.9078885752875727
1777,0.07031672723220346
1778,0.782911568081832
1779,0.2791343056486814
1780,0.401803542922639
1781,0.8395678928466596
1782,0.660584506008633
1783,0.24315093839066204
1784,0.9292757631735287
1785,0.9064388078710274
1786,0.070668353867179
1787,0.7088317644866036
1788,0.42117284677081385
1789,0.3939513141220754
1790,0.4321032123056944
1791,0.31369727876547104
1792,0.9335953308004075
1793,0.9373959494671175
1794,0.049593791395800293
1795,0.11679362040108922
1796,0.9348767191893207
1797,0.6853666668885222
1798,0.5306582936115514
1799,0.7606395813060394
1800,0.3293738409904124
1801,0.9335298686210911
1802,0.19644204273675603
1803,0.08398222986479756
1804,0.5629016955166123
1805,0.9150132966999429
1806,0.5758772401078657
1807,0.809429851044786
1808,0.10078346462765894
1809,0.5310061512239522
1810,0.8044691420825522
1811,0.9194836591844681
1812,0.60968421452625
1813,0.644012069239165
1814,0.7455009059353261
1815,0.8324761383230742
1816,0.5342860962938237
1817,0.7469790755273249
1818,0.5668023000806487
1819,0.6348613906725763
1820,0.15337492725263174
1821,0.3352712835513575
1822,0.2643674107723836
1823,0.7917277532829272
1824,0.9758146702494684
1825,0.8241980168328469
1826,0.988371834333841
1827,0.6558468912160647
1828,0.8892547584353928
1829,0.5027067767942187
1830,0.9349757515351562
1831,0.4065333817575013
1832,0.24217226984624987
1833,0.7881656660940328
1834,0.7718493577195029
1835,0.32772905858286616
1836,0.7741252283639118
1837,0.20556275669161095
1838,0.22322208084396253
1839,0.9683480800728573
1840,0.6509316761241646
1841,0.14531156851735863
1842,0.754866272824674
1843,0.8333332740676729
1844,0.26140383185890975
1845,0.9446036900096516
1846,0.4696011847431705
1847,0.9685645463823579
1848,0.5272957555890749
1849,0.37188614689513055
1850,0.764919153635906
1851,0.9803937704545262
1852,0.20856217240821265
1853,0.21935232558241013
1854,0.7792142221855416
1855,0.9247223116583506
1856,0.8797994068820983
1857,0.4440775211354426
1858,0.21203585713564188
1859,0.4101473968505793
1860,0.8381098200869349
1861,0.788415537568238
1862,0.07170854774902637
1863,0.5548078391148107
1864,0.849062548991567
1865,0.6709804084663757
1866,0.9427031738489361
1867,0.7928822299578593
1868,0.8140969624237695
1869,0.8197783166046354
1870,0.21341482507063814
1871,0.9359816056222631
1872,0.7868497808606889
1873,0.318431065967945
1874,0.3028550259969102
1875,0.343415284317545
1876,0.9220198008954872
1877,0.10481255911312641
1878,0.07402425584216094
1879,0.48803371190135264
1880,0.748170547544082
1881,0.6561729040473478
1882,0.20791479801274132
1883,0.6512283362217219
1884,0.21688484245077125
1885,0.7817176314627786
1886,0.4174096988879178
1887,0.7658479435205694
1888,0.9219010182473739
1889,0.9665909505377717
1890,0.16122336486302263
1891,0.8759189267021461
1892,0.6146856999319916
1893,0.5286942917601468
1894,0.15635815855110954
1895,0.5541701129688927
1896,0.9123882850082101
1897,0.8666541081456055
1898,0.5714394775242143
1899,0.7959743118416026
1900,0.2358006344463181
1901,0.9185731158171548
1902,0.6377304892382429
1903,0.38562789017147253
1904,0.14515723813872797
1905,0.15028317688100443
1906,0.1815126300666529
1907,0.806259658765322
1908,0.3198563309723624
1909,0.8083400374770575
1910,0.4561520669738932
1911,0.5295287954568724
1912,0.8447658411460877
1913,0.1540651126461672
1914,0.7793004757981997
1915,0.8576637372173536
1916,0.3778087549098242
1917,0.11195110006734582
1918,0.2057372844914246
1919,0.7087763648380669
1920,0.49799831757433577
1921,0.9226444126322325
1922,0.7060399419081237
1923,0.16050519936184973
1924,0.3551799552577979
1925,0.6331186339373166
1926,0.49734755074403764
1927,0.2993632029725486
1928,0.708241153603911
1929,0.6367778399394632
1930,0.3237125714318848
1931,0.23209232748263042
1932,0.3133764034144945
1933,0.24455625259955568
1934,0.6133683155496812
1935,0.14893844236732093
1936,0.1318609924263661
1937,0.2451045617872467
1938,0.9108495394933924
1939,0.29218432155851876
1940,0.48749924079310697
1941,0.9650280726605714
1942,0.9202987232777411
1943,0.5800472544076842
1944,0.6069335111168119
1945,0.11322666744223271
1946,0.11727407806686718
1947,0.23159187871731823
1948,0.26028474874918156
1949,0.09588604459556149
1950,0.8642323636774746
1951,0.7136573614643372
1952,0.20652055592278695
1953,0.8216528479320894
1954,0.2590431057772488
1955,0.6875820284195665
1956,0.1887348808203341
1957,0.22043859845759212
1958,0.13127493574502622
1959,0.8259815207256779
1960,0.9114413408331241
1961,0.14728395197200408
1962,0.14797057845064104
1963,0.2510137651104171
1964,0.7222314576220276
1965,0.2878245713567424
1966,0.12630430149449504
1967,0.9445804902096452
1968,0.4575920143318277
1969,0.6925412349101118
1970,0.3792891563489075
1971,0.8103497705923964
1972,0.9221856493099765
1973,0.9265506588302083
1974,0.44791724152753654
1975,0.8955405555992549
1976,0.7570070866823342
1977,0.15762276135939685
1978,0.8725338756730721
1979,0.09649381384532804
1980,0.6142946520795395
1981,0.6059506124311491
1982,0.11090413755365607
1983,0.755548380162042
1984,0.13638009596851086
1985,0.033676727072990936
1986,0.9170746972840318
1987,0.4661038703851063
1988,0.9171628604174393
1989,0.9157612632361651
1990,0.6710955299889068
1991,0.40039415994985744
1992,0.9283158836749957
1993,0.7747720734430819
1994,0.5637315693489798
1995,0.6856060442876669
1996,0.8567266887867734
1997,0.8775812163943097
1998,0.8649655688612916
1999,0.6062853191177581
2000,0.6224500429500779
2001,0.5385343734327496
2002,0.8243748674451441
2003,0.5683289396809297
2004,0.82061352731496
2005,0.5272193819109255
2006,0.14232054115941656
2007,0.09658848648217849
2008,0.8940604414472336
2009,0.241266914426222
2010,0.05621946898802269
2011,0.10916688344470826
2012,0.24267167608092197
2013,0.5218283367910873
2014,0.58913923682904
2015,0.7755782304777054
2016,0.791519887482179
2017,0.2680519427588939
2018,0.3945879327243514
2019,0.3592088262160309
2020,0.9153600852345275
2021,0.33929432860713665
2022,0.8519974016050957
2023,0.24986231811826917
2024,0.3180077466107882
2025,0.08948127275386261
2026,0.06308354622017134
2027,0.08999523300005474
2028,0.32474581587151036
2029,0.19486997698521463
2030,0.9601206113523183
2031,0.6111078283201034
2032,0.8364959792339852
2033,0.4732026419165254
2034,0.13416308690200063
2035,0.7827720922075155
2036,0.873141854604257
2037,0.16340278513740317
2038,0.6953135649313559
2039,0.6805297190743285
2040,0.7853721961623246
2041,0.6594075529375176
2042,0.13992011995212497
2043,0.5843313301060018
2044,0.1823044345669911
2045,0.1703164231331149
2046,0.566764048100953
2047,0.8992948539241203
2048,0.9706653157427138
2049,0.01321111297813059
2050,0.15407843772848973
2051,0.22219784069147475
2052,0.9937705327690048
2053,0.8330818488613666
2054,0.7296826400325773
2055,0.6567379659388266
2056,0.8430143550873793
2057,0.8374688313079522
2058,0.890708654350275
2059,0.7830228131883109
2060,0.26333505029605647
2061,0.5589709414363501
2062,0.9471775795018448
2063,0.6329288667428575
2064,0.21430484613815018
2065,0.028596095740467762
2066,0.8356039528252984
2067,0.746507617012849
2068,0.4067962706998435
2069,0.9138066228069769
2070,0.8871342177082772
2071,0.30690545558233406
2072,0.253947789180513
2073,0.7758318076827518
2074,0.826629530286996
2075,0.35210415134487955
2076,0.809205743588532
2077,0.21415837245395425
2078,0.8434368701421159
2079,0.8272076712029207
2080,0.8776418083754525
2081,0.8679390220291543
2082,0.5862110246125599
2083,0.8319565670098207
2084,0.9064870986134121
2085,0.1647594393575253
2086,0.1810906064289605
2087,0.04034143305990225
2088,0.7055560593572651
2089,0.7792324725692314
2090,0.26370613632821455
2091,0.23988701586617758
2092,0.8055372166870116
2093,0.23665141235082784
2094,0.48820824695784076
2095,0.8254163049009315
2096,0.6898550063027419
2097,0.9149747834211319
2098,0.648125320242034
2099,0.7584385312238011
2100,0.6543896707458936
2101,0.6494676632877383
2102,0.12649050392599615
2103,0.6633540255156942
2104,0.8696270221565938
2105,0.5407711913446285
2106,0.13674808041751904
2107,0.8866506775638987
2108,0.8846246309691528
2109,0.8116473404133134
2110,0.6417331420917372
2111,0.560576076906258
2112,0.0923260715888519
2113,0.6453227097984473
2114,0.3209748366201178
2115,0.5182464390000654
2116,0.15789177059595705
2117,0.489626600176858
2118,0.32476375315769157
2119,0.13998498186213204
2120,0.826791161530015
2121,0.4365952374980629
2122,0.7249507957917388
2123,0.8528792072470718
2124,0.4101938560034615
2125,0.8253709992463858
2126,0.4767038984029156
2127,0.6747943306949353
2128,0.6153653118707136
2129,0.822269500581622
2130,0.44135833203805663
2131,0.9647199835283756
2132,0.4656739918329064
2133,0.2550918584916668
2134,0.6212208415253077
2135,0.5951750289953759
2136,0.3125732576452526
2137,0.6448489023805765
2138,0.883274973179077
2139,0.9572565419432222
2140,0.1341528161306383
2141,0.2999152788600114
2142,0.7030819394530585
2143,0.534931023716528
2144,0.24604255817557796
2145,0.2436435982592781
2146,0.9043596902641176
2147,0.9055217352909061
2148,0.6079471063577935
2149,0.32712003851691024
2150,0.4658532370647161
2151,0.31446683865779435
2152,0.5935011756913926
2153,0.5535898475508901
2154,0.7629560055651378
2155,0.6150250389511378
2156,0.119890373983622
2157,0.17528990843937065
2158,0.38479590113778733
2159,0.6354690171908391
2160,0.8990819781358466
2161,0.9484152627747745
2162,0.9021202708824028
2163,0.5767467263414862
2164,0.8375216701513112
2165,0.6404546839038769
2166,0.7383454083865355
2167,0.7044136107255277
2168,0.23519250726852323
2169,0.04901757353662569
2170,0.6524272231569179
2171,0.7774845334510826
2172,0.8707636318283831
2173,0.1385724257881133
2174,0.23568638197051592
2175,0.1372942668219265
2176,0.8242104112547611
2177,0.19544971294677105
2178,0.04101558991755213
2179,0.7972046452648472
2180,0.9318367360341655
2181,0.7439549808364356
2182,0.42158380642652454
2183,0.9477139662582951
2184,0.1543262469937536
2185,0.7074314973349191
2186,0.5629619877887196
2187,0.1361287963236497
2188,0.8663368295186762
2189,0.5132930587245437
2190,0.716872677614041
2191,0.3467174103126412
2192,0.612515264747327
2193,0.2657490280877449
2194,0.2932827503559035
2195,0.20141410666861156
2196,0.22732977088090386
2197,0.15553719768625854
2198,0.28655597118633114
2199,0.7973620478485733
2200,0.7363277650426607
2201,0.8329191957145033
2202,0.8620123959050914
2203,0.3359243313870133
2204,0.8652773219046235
2205,0.18707121918932296
2206,0.5130742345184548
2207,0.33452696232114226
2208,0.951940411719203
2209,0.07299637957991963
2210,0.05872790140585702
2211,0.7912567216514956
2212,0.6894394109606301
2213,0.8346922220331013
2214,0.429351081392926
2215,0.9736327681113197
2216,0.8473454545304089
2217,0.8754959137883852
2218,0.4485921810131993
2219,0.6719995841653067
2220,0.9129189032653608
2221,0.5344054491212417
2222,0.600553798507678
2223,0.8099188086535756
2224,0.28357497637091345
2225,0.14825850599804183
2226,0.4624380214906201
2227,0.23258063748733893
2228,0.8173483499309828
2229,0.3380880977616112
2230,0.6906277481278659
2231,0.8014605601844188
2232,0.06358775690138486
2233,0.7549645857492184
2234,0.4351406040577711
2235,0.28543364036777846
2236,0.28592722758441863
2237,0.16797794913631378
2238,0.32659151585489815
2239,0.9319360375112636
2240,0.16542541216028261
2241,0.9089063957033171
2242,0.9643295114143172
2243,0.301727369021151
2244,0.9557011760877541
2245,0.77984823213807
2246,0.3026114162908233
2247,0.4150460323390108
2248,0.8859741574142704
2249,0.8154159878242981
2250,0.35625777061352726
2251,0.2723169703782959
2252,0.14551732272896545
2253,0.5198764889931865
2254,0.9252700487620062
2255,0.4857361633345643
2256,0.6152990547385426
2257,0.07016009119417972
2258,0.6188561337405726
2259,0.42874325921695716
2260,0.8402032728340507
2261,0.8111852543462647
2262,0.1419683180148713
2263,0.20749948471315074
2264,0.20760275849701368
2265,0.9331018892004459
2266,0.9339587420722525
2267,0.6103322191101075
2268,0.9047582994684054
2269,0.15405455378843522
2270,0.24770092990590262
2271,0.9207950386037593
2272,0.10550460454042601
2273,0.753707851274729
2274,0.5393534749741841
2275,0.7252253283052921
2276,0.6743459796276805
2277,0.12503067308848023
2278,0.5970418966958593
2279,0.32357934037142255
2280,0.19431886581680952
2281,0.5429745210223016
2282,0.16214843291310607
2283,0.3832496768518545
2284,0.41823257986612444
2285,0.16449067687605282
2286,0.2342270130858086
2287,0.16032065016168906
2288,0.7191441087999773
2289,0.7507082650371852
2290,0.7009998572563045
2291,0.7623372943792023
2292,0.23663824382127802
2293,0.9182533400637498
2294,0.5285769799622175
2295,0.9254533892222663
2296,0.17315902643312342
2297,0.46718923224156217
2298,0.6081148276217319
2299,0.639895688960424
2300,0.9789393866701128
2301,0.31710149261336495
2302,0.9446286035747854
2303,0.7474781609435399
2304,0.4685795942248581
2305,0.6461743564238823
2306,0.8329235992929431
2307,0.3193492103341604
2308,0.6322810676468541
2309,0.8821566867832091
2310,0.8749024557837776
2311,0.12298253148004418
2312,0.5417274228882896
2313,0.9214773971958429
2314,0.8464582932352446
2315,0.30325096349126746
2316,0.36642573074305973
2317,0.0930804276790946
2318,0.9159017495245145
2319,0.7460316112661921
2320,0.3251062265177717
2321,0.740637895242609
2322,0.7746564785176207
2323,0.41478624175447193
2324,0.8771691972792236
2325,0.0996002963396177
2326,0.793173534850425
2327,0.7698119132904835
2328,0.924323266924419
2329,0.15589789071538504
2330,0.16379038180279276
2331,0.3680805607996314
2332,0.2756771042142972
2333,0.5977733272349522
2334,0.4019918042403632
2335,0.5960887781263019
2336,0.9491882765118932
2337,0.1535327352424862
2338,0.7418436633356228
2339,0.15796153323136597
2340,0.8543488233559187
2341,0.768227615300839
2342,0.8875459595185502
2343,0.9040591221834944
2344,0.5052711676759215
2345,0.7027333598753603
2346,0.6529992664128841
2347,0.40549885158842947
2348,0.43615431668019045
2349,0.31788181085908696
2350,0.3115336951160405
2351,0.8662625029584269
2352,0.16833464526470643
2353,0.3664137011279718
2354,0.13181969271946897
2355,0.5071539280821002
2356,0.1687411832960035
2357,0.609336919369151
2358,0.24137481251310675
2359,0.9432590667381415
2360,0.4281258922832929
2361,0.6747624521808611
2362,0.24545745815397552
2363,0.9207607955588061
2364,0.10506178242878125
2365,0.37701740910094605
2366,0.8611668125259314
2367,0.7718007104853132
2368,0.3318283146238146
2369,0.9002863476048519
2370,0.6166782282039831
2371,0.7078843348507525
2372,0.8862600745408331
2373,0.18564447292488154
2374,0.36679393522107423
2375,0.5069039947652952
2376,0.9220081834270452
2377,0.32201945888625283
2378,0.5184596396958402
2379,0.04651692743986038
2380,0.7541895317019004
2381,0.15418045570979544
2382,0.26132443256994065
2383,0.8493412786707991
2384,0.6185341511746383
2385,0.2737007280373703
2386,0.5625704778364027
2387,0.49162049726213963
2388,0.5036610893977164
2389,0.6704326351220545
2390,0.8144181264479516
2391,0.9104781725626221
2392,0.3832079337279362
2393,0.8223351652324541
2394,0.9131716136922158
2395,0.07636521478621833
2396,0.7560173965291674
2397,0.07118892872323523
2398,0.05862985858283684
2399,0.6597450704435703
2400,0.8153720414929868
2401,0.5185497405017715
2402,0.5098876545830942
2403,0.34469726065242234
2404,0.6972240479138156
2405,0.7022200196192963
2406,0.8111738440087803
2407,0.451831224161379
2408,0.8842092818328723
2409,0.9460694096722875
2410,0.7407644470005582
2411,0.9183465100967018
2412,0.3028622612880928
2413,0.9436822213695244
2414,0.22958240862227638
2415,0.21454003820494946
2416,0.7183420104484053
2417,0.8724461826971194
2418,0.8411869183612856
2419,0.08791861486656005
2420,0.15422682779614266
2421,0.17485654846119855
2422,0.09299860364177344
2423,0.7005325577411424
2424,0.9828151814697246
2425,0.36339095428456547
2426,0.7893493502963105
2427,0.20675245702232303
2428,0.9652822322171198
2429,0.6599225289808236
