MoleculeId,PredictedProbability
1254,0.12891636521635416
1255,0.8341173986837974
1256,0.014967954941564677
1257,0.993700680607131
1258,0.49150663885541446
1259,0.9794513258696269
1260,0.9862907361497458
1261,0.8358451376931817
1262,0.9692915605134234
1263,0.10548837553737783
1264,0.40180739009159117
1265,0.9938290469156194
1266,0.9108227969557535
1267,0.9932271115028732
1268,0.7342659279035347
1269,0.02021798425968481
1270,0.046634097258518005
1271,0.19741200275214557
1272,0.9730925811462731
1273,0.8844040795447098
1274,0.9901650868825664
1275,0.9200222694849304
1276,0.2443497483529164
1277,0.9874525280127019
1278,0.9762222638078615
1279,0.9732429823369968
1280,0.9533746579930037
1281,0.9880699953802664
1282,0.8297219198126721
1283,0.8020509840326174
1284,0.08871635888451673
1285,0.8035173992236047
1286,0.8365183200187175
1287,0.3987435429056179
1288,0.36518687881242506
1289,0.09034177553577769
1290,0.9894394627650391
1291,0.9749624967121546
1292,0.3379665638361254
1293,0.017940425156184377
1294,0.9655209475044901
1295,0.9043821195248992
1296,0.042661737838790605
1297,0.007704861409812444
1298,0.9075640073117187
1299,0.9777049646454052
1300,0.08589193784995694
1301,0.0777064200628888
1302,0.006657394787563282
1303,0.9610758216820057
1304,0.1253999343965153
1305,0.22254257590373477
1306,0.9580927971150304
1307,0.9930808855028925
1308,0.8989870258407205
1309,0.8706824315267963
1310,0.9655908533635784
1311,0.7319613156904622
1312,0.9959338350153973
1313,0.04713763835061978
1314,0.8173723481783045
1315,0.08535816775305272
1316,0.9833893642135753
1317,0.7935233570623826
1318,0.057844309479815975
1319,0.007764252980987113
1320,0.06573418419363411
1321,0.8843748819108912
1322,0.2118922589250041
1323,0.02099597576956569
1324,0.9757459786410917
1325,0.43569216674243894
1326,0.98507528966705
1327,0.2505602100971833
1328,0.018173049153231525
1329,0.049349372498035914
1330,0.9237253606660992
1331,0.1312955783177819
1332,0.10178269842031348
1333,0.9942643485683222
1334,0.5065890102309593
1335,0.9499797359983438
1336,0.9510393140916998
1337,0.053795288549262944
1338,0.08322091688178496
1339,0.8211539687381393
1340,0.07126447508577242
1341,0.9929926956762821
1342,0.9839676119028434
1343,0.9852032024241565
1344,0.9557932315955855
1345,0.9431180883325052
1346,0.9857389008508881
1347,0.22340457961469795
1348,0.9766038242694685
1349,0.3730408906334326
1350,0.9839590782657716
1351,0.9925129076021207
1352,0.0779463450882879
1353,0.5004579440028353
1354,0.9915269821281851
1355,0.9661817229403956
1356,0.003714040984248572
1357,0.9451632097024418
1358,0.11439335291297831
1359,0.025905805624864248
1360,0.9515041219686391
1361,0.987275812987685
1362,0.5912090403932153
1363,0.6748541379309276
1364,0.7003855247586088
1365,0.9822448580814961
1366,0.9220394813139228
1367,0.9926163636185709
1368,0.8259868082113874
1369,0.9876702123703166
1370,0.9573498400117918
1371,0.9480819530161797
1372,0.23615850815565564
1373,0.9857441200124818
1374,0.008713639521553075
1375,0.5992249995194961
1376,0.4964571689390984
1377,0.9591118537827904
1378,0.9595478357583651
1379,0.002479214072600497
1380,0.23987749870780503
1381,0.8862101123470666
1382,0.24835512679588848
1383,0.9951791645956486
1384,0.3477002495726049
1385,0.013191114460005392
1386,0.5110992487594649
1387,0.9719747709424889
1388,0.965261915951149
1389,0.009076009818478817
1390,0.884674290296173
1391,0.9861643608943808
1392,0.5571732427582706
1393,0.9824895687497678
1394,0.9506777783991004
1395,0.9294789583548534
1396,0.0640292644030415
1397,0.051900516740890905
1398,0.01133928572863673
1399,0.07490328676919557
1400,0.662239139189359
1401,0.9159587640207335
1402,0.9884032620680315
1403,0.9564708394291842
1404,0.007183548000419222
1405,0.028579812006769924
1406,0.9620224841235845
1407,0.008770357175724691
1408,0.9661927211592966
1409,0.9864180629861191
1410,0.2142594965151455
1411,0.17598032964855803
1412,0.18949281084259167
1413,0.4331133561736796
1414,0.9709922663121099
1415,0.26166217918510615
1416,0.13018745275518714
1417,0.14318563996154152
1418,0.5895250193418264
1419,0.0995853626915925
1420,0.9440369762110956
1421,0.04533701320829346
1422,0.9174298316510932
1423,0.9667237162845845
1424,0.43280780669696217
1425,0.45152999462953347
1426,0.7550070498751011
1427,0.020362884785905117
1428,0.007543824441845722
1429,0.0418548641954844
1430,0.9229977339049334
1431,0.9764740025046829
1432,0.680502771729818
1433,0.009880410397433453
1434,0.08927648024652086
1435,0.8839536935418564
1436,0.15925801986595958
1437,0.009899140908771333
1438,0.9888869872095882
1439,0.06116185962340518
1440,0.9833770528489117
1441,0.9534017647694699
1442,0.06132740034925419
1443,0.684685875455471
1444,0.02874685802072306
1445,0.024137477773946737
1446,0.04357841663444666
1447,0.03740064518612183
1448,0.9095390233314334
1449,0.9172764076271289
1450,0.5064904471071673
1451,0.9729886941889132
1452,0.6658688057726503
1453,0.33642647244784823
1454,0.5504677938294124
1455,0.1123674391922054
1456,0.93105233791045
1457,0.971935829190354
1458,0.5964134776687897
1459,0.48906616006065956
1460,0.25151801814011526
1461,0.49080113198397224
1462,0.9537077999093178
1463,0.25750162572521895
1464,0.9406027106601917
1465,0.998818589063255
1466,0.19382743394660823
1467,0.9889878159402073
1468,0.08334893249262294
1469,0.6695041145357538
1470,0.9982445471804154
1471,0.970853340376828
1472,0.1319140734916773
1473,0.8534107169283902
1474,0.04381217157392
1475,0.07208501533005376
1476,0.1370085445838596
1477,0.9247571317552506
1478,0.16266323268634192
1479,0.37839158498561404
1480,0.9760344369852375
1481,0.007272066335863523
1482,0.014818837440485365
1483,0.9705819553568824
1484,0.9249161498133551
1485,0.121630689681592
1486,0.005375861997847838
1487,0.383083692748452
1488,0.07350086443748734
1489,0.08345666212026111
1490,0.9560742610180353
1491,0.9867630517044204
1492,0.014187635390537794
1493,0.9786036753509822
1494,0.018543467241960182
1495,0.9946985482771628
1496,0.9934490932409782
1497,0.06661134188423588
1498,0.977090502750353
1499,0.16034633774598894
1500,0.9746390661541561
1501,0.11709710291441779
1502,0.20271995760897712
1503,0.9451349310119243
1504,0.6926748814547936
1505,0.9401868593274408
1506,0.012582643869109518
1507,0.13339347221473266
1508,0.9447509069177317
1509,0.8508623789920791
1510,0.9510023806719635
1511,0.9498995110966876
1512,0.8347024054632757
1513,0.9859753787940947
1514,0.9519229447487724
1515,0.009458918712607628
1516,0.011421123989119016
1517,0.011223558815451694
1518,0.9052758860567612
1519,0.21632378554180304
1520,0.008119223247267139
1521,0.09227445514982818
1522,0.9119998863420195
1523,0.0663267233791381
1524,0.009145102079216072
1525,0.980097127067875
1526,0.009595032228832984
1527,0.0837631909026473
1528,0.9102922866483188
1529,0.9752294254752129
1530,0.9225667212172555
1531,0.6839878932364938
1532,0.9915054114059211
1533,0.9908073260119179
1534,0.03614989613464846
1535,0.9930944743425872
1536,0.9087344356193524
1537,0.06541184428440099
1538,0.32536442289219003
1539,0.9813381988101918
1540,0.9847395566230251
1541,0.696608185983377
1542,0.9819120768053214
1543,0.007108710743571063
1544,0.9918932749459
1545,0.9360417274824497
1546,0.9765280674200044
1547,0.7257301364492342
1548,0.9539728900609742
1549,0.9595342840442633
1550,0.01252295714142118
1551,0.9477711126750322
1552,0.9667966769148632
1553,0.9465160636108041
1554,0.49233268380099066
1555,0.9453870289958426
1556,0.9571563020326566
1557,0.831033742557871
1558,0.9421987730317131
1559,0.9664809053113227
1560,0.9869494663563494
1561,0.29766461983313475
1562,0.020810116843901116
1563,0.023085120462332426
1564,0.5947034754621945
1565,0.6367351152112569
1566,0.3069745404183159
1567,0.9388033284269097
1568,0.012818200500626199
1569,0.9855997852183664
1570,0.9068687665864295
1571,0.9866651600445249
1572,0.889238972612262
1573,0.9682663554739779
1574,0.5248079156005595
1575,0.04128927442235243
1576,0.9410399624606709
1577,0.9937724604809368
1578,0.7057970603909208
1579,0.9916166819942864
1580,0.8377296575196174
1581,0.8403498419023793
1582,0.31165308646178846
1583,0.9807599407661459
1584,0.9879477453410064
1585,0.8872825601250142
1586,0.2089467870944766
1587,0.9917575595205199
1588,0.9720825554621972
1589,0.3116155637281011
1590,0.018531117048321378
1591,0.015615071471710516
1592,0.932996644345397
1593,0.9694370673063856
1594,0.008723805316247191
1595,0.7067773434065912
1596,0.4520213499682777
1597,0.45689455205815305
1598,0.9747493247817752
1599,0.9638198102391874
1600,0.5036105630322824
1601,0.7257699506793982
1602,0.23656107473542912
1603,0.018902365053372037
1604,0.9931155087138781
1605,0.06021581974045494
1606,0.11859257035875514
1607,0.9734687791414448
1608,0.01170416269826469
1609,0.989015983787969
1610,0.9390431012343629
1611,0.965660730283662
1612,0.8799589351581485
1613,0.8747632033686098
1614,0.12800552339766047
1615,0.9834430472700176
1616,0.06259383950827248
1617,0.014972649321441966
1618,0.8907012070184478
1619,0.9806528642592081
1620,0.992220817095486
1621,0.3333666413207049
1622,0.8546817906575986
1623,0.9594068826966172
1624,0.9857627093933323
1625,0.963138785251692
1626,0.023910732946303775
1627,0.002350324609011476
1628,0.14315153938001438
1629,0.8528370926723147
1630,0.00865623652133361
1631,0.5312276188054629
1632,0.6906038075539507
1633,0.9653455219236036
1634,0.2097552828073287
1635,0.1117115578900474
1636,0.03587935245039959
1637,0.966211236137195
1638,0.9570470447779041
1639,0.34804498108804094
1640,0.8886849860144697
1641,0.15859961024626007
1642,0.9586526141581969
1643,0.9798800443324999
1644,0.04116067617858226
1645,0.9845885026890341
1646,0.03951040409905178
1647,0.9590133257900068
1648,0.9706586883115157
1649,0.6589108876193877
1650,0.129815849624118
1651,0.9921564024678561
1652,0.9681633504532628
1653,0.19534415601872507
1654,0.3295557713546224
1655,0.022985839039444428
1656,0.9795272584164532
1657,0.4917785438803712
1658,0.9808422415520577
1659,0.12462768759177127
1660,0.8931374582301901
1661,0.18066352070964617
1662,0.10848539633232021
1663,0.023792529189387818
1664,0.30398376747043304
1665,0.8952114631907688
1666,0.6443932925475545
1667,0.9641240115561399
1668,0.20962978064919083
1669,0.9850552413406836
1670,0.7805219783035722
1671,0.331643497705874
1672,0.9953554596416181
1673,0.08701787964420706
1674,0.0925475668124288
1675,0.8980749537751263
1676,0.9208154598857292
1677,0.016221992719796595
1678,0.9667165384813093
1679,0.3365191437230299
1680,0.5242638481759457
1681,0.9886117761984066
1682,0.13209801402574733
1683,0.9847403694535948
1684,0.9531098380613402
1685,0.9385381754766811
1686,0.07983693448903358
1687,0.9942785866982258
1688,0.8221174010230978
1689,0.7531020759991821
1690,0.7806220299445842
1691,0.8241058823256943
1692,0.07103512520334873
1693,0.25075035794315464
1694,0.9152953730649233
1695,0.7744257819374223
1696,0.031979623464124626
1697,0.9948679746249433
1698,0.006568372376577944
1699,0.00723500857568621
1700,0.026469321412225664
1701,0.9136166006277164
1702,0.9793066266504071
1703,0.014652256868815087
1704,0.5262714823789775
1705,0.05977403728881113
1706,0.011101105715512967
1707,0.9706299121157378
1708,0.006597610831784885
1709,0.9550417570246743
1710,0.18426090739149534
1711,0.5002922916725075
1712,0.9067713325369801
1713,0.005971553825054493
1714,0.010127820096125702
1715,0.06907274532183573
1716,0.02053408224027899
1717,0.07806471985282977
1718,0.9793449405503837
1719,0.9967012890755407
1720,0.4324228975974838
1721,0.02318074589324434
1722,0.024502511449297076
1723,0.4013433841699704
1724,0.37674429683039734
1725,0.2792270041674056
1726,0.9710725108216866
1727,0.9986787221708264
1728,0.9128266412199616
1729,0.9689965399741679
1730,0.7610918967428589
1731,0.044357914195023565
1732,0.09313514585760517
1733,0.9887636917050792
1734,0.9289039466179785
1735,0.7467787477048043
1736,0.9962020057528083
1737,0.04629470630773761
1738,0.8398841739677854
1739,0.9911224040232814
1740,0.9886888533477868
1741,0.9453479882470223
1742,0.9668278703357084
1743,0.9044313645418867
1744,0.0585061691103686
1745,0.02048629194205853
1746,0.01953869356900161
1747,0.0069505157877266304
1748,0.8809197105199882
1749,0.9877094331535291
1750,0.0547832784545238
1751,0.9817916792492986
1752,0.8697572217459618
1753,0.1838801391231019
1754,0.11367231831687671
1755,0.26969959120590586
1756,0.9847383265313806
1757,0.8740649412400339
1758,0.019269573236245365
1759,0.9502401189312994
1760,0.9712903092461292
1761,0.7921567136456099
1762,0.9898005103418659
1763,0.3729189218241708
1764,0.7445594051885986
1765,0.9892805725946944
1766,0.970836314433474
1767,0.8492069406216288
1768,0.8298415426335881
1769,0.9886568104420481
1770,0.9205766683883081
1771,0.9314128056878119
1772,0.9934764799788008
1773,0.989785745426654
1774,0.4511022928403867
1775,0.1481186375212382
1776,0.9731871357826977
1777,0.011248496377907898
1778,0.9960374064611881
1779,0.05864569649092949
1780,0.5353816388442526
1781,0.5892630782350852
1782,0.9786823162576466
1783,0.014994572343861456
1784,0.9779392257087168
1785,0.17030704539655112
1786,0.009691216658329496
1787,0.7305257560347435
1788,0.47462952769555344
1789,0.33689216743732203
1790,0.16010642668424768
1791,0.06635385375800021
1792,0.947341914117439
1793,0.9732098254000126
1794,0.05274884859117472
1795,0.007480618599792079
1796,0.9926081889156629
1797,0.43910415071129527
1798,0.6052825344744935
1799,0.9589848194682629
1800,0.01625399822384332
1801,0.9835314949933186
1802,0.037841789194486525
1803,0.029939186391965012
1804,0.06755381188673952
1805,0.9592185648126318
1806,0.82318154439421
1807,0.6479485734630509
1808,0.00836641790813855
1809,0.7659453087785025
1810,0.9882648892994014
1811,0.9566573463354708
1812,0.4371896518174123
1813,0.9151148728257127
1814,0.9078175112797516
1815,0.991175420178854
1816,0.20031664323198003
1817,0.9825039364788671
1818,0.1443975942241259
1819,0.9753179592341746
1820,0.018141609369726464
1821,0.33211021574039234
1822,0.1666466064280962
1823,0.9881440010465299
1824,0.9689837969939621
1825,0.9862059995682694
1826,0.959474988196751
1827,0.7214542969066922
1828,0.9017237829764156
1829,0.7314144337118399
1830,0.9821939959209182
1831,0.23496081761828266
1832,0.026656101981940006
1833,0.15617010666454353
1834,0.6000218725650304
1835,0.6807937023266587
1836,0.8042997568854494
1837,0.2231305522399709
1838,0.006638919705645646
1839,0.9891658768800776
1840,0.8547260285657227
1841,0.0368595920198933
1842,0.9065045605584792
1843,0.9890725517525728
1844,0.6519381454023432
1845,0.9327223579680799
1846,0.06452957769519548
1847,0.9626132585849176
1848,0.7128075557022385
1849,0.2545112412929029
1850,0.513586275017947
1851,0.9887753906441714
1852,0.01382984904460607
1853,0.8647495522370182
1854,0.9802342021665259
1855,0.9567481084037948
1856,0.9682913972137062
1857,0.14821855934663372
1858,0.06342793918936918
1859,0.25927343084079246
1860,0.9858298999230414
1861,0.4845833381045862
1862,0.0018914054988094094
1863,0.6185776383988679
1864,0.9826590328224045
1865,0.5154799494632288
1866,0.9355887460306367
1867,0.9428010360572978
1868,0.9706083286619064
1869,0.479712495538442
1870,0.7619195137190576
1871,0.9934345551618438
1872,0.9670161738106903
1873,0.7094858722932492
1874,0.04713167461566642
1875,0.027585813795035174
1876,0.9648492979209454
1877,0.005667882249269368
1878,0.04179122070303361
1879,0.8937089704077839
1880,0.9076320713124068
1881,0.04365085868537644
1882,0.3048874910441699
1883,0.45337175603348745
1884,0.02735399113692847
1885,0.9812288811873597
1886,0.02979878526305502
1887,0.8882547778974086
1888,0.9860641770195341
1889,0.9803123336042853
1890,0.03645956915812675
1891,0.9443878686945488
1892,0.18138172233829813
1893,0.7962982567083929
1894,0.8060225983996524
1895,0.9710098454617786
1896,0.9706120565110437
1897,0.9780610911874567
1898,0.8308005406898846
1899,0.9711538155109573
1900,0.10882558101709679
1901,0.9895402188754098
1902,0.97975433524825
1903,0.6742527682017826
1904,0.0043857899325105195
1905,0.033239015501816294
1906,0.007675168432249404
1907,0.5031647832840306
1908,0.025363636301021328
1909,0.9633502946793644
1910,0.1580878706842156
1911,0.07531567345905721
1912,0.9644733341016508
1913,0.009712026864641546
1914,0.9718389596278196
1915,0.9697043770179992
1916,0.16678362989665774
1917,0.06641148462677397
1918,0.09511762530122646
1919,0.40518163091913506
1920,0.7598767017484896
1921,0.9959570659411903
1922,0.7317708738820144
1923,0.014410460904258104
1924,0.05214336957540558
1925,0.9637053881684369
1926,0.26921668103929103
1927,0.040821856870383894
1928,0.9776189325961948
1929,0.8615862826815873
1930,0.07548113680932197
1931,0.08422745876444626
1932,0.019236460284212352
1933,0.011012963820340832
1934,0.8801996806500947
1935,0.007571251943493367
1936,0.015725430898111854
1937,0.15034134075181263
1938,0.9776735155868236
1939,0.57288179967959
1940,0.947141150000721
1941,0.9963270687499666
1942,0.9926633904820369
1943,0.7694963179581511
1944,0.19462868915635168
1945,0.02909434649477195
1946,0.07532625184499218
1947,0.5087587893922461
1948,0.7002203781666494
1949,0.1295721075477927
1950,0.44237409291437607
1951,0.9936993173915661
1952,0.002771551034356701
1953,0.990229223116871
1954,0.1619216918344603
1955,0.9928068586952407
1956,0.08239747669157599
1957,0.06945636831220336
1958,0.02093814295804805
1959,0.9809078950948602
1960,0.20093951378329833
1961,0.06719947268192149
1962,0.3260322668470455
1963,0.01573947008256909
1964,0.8403504020560663
1965,0.21025980778392767
1966,0.022096111933731847
1967,0.9826994721462424
1968,0.21207022283201601
1969,0.9924001899682381
1970,0.2439708673990047
1971,0.9237420326438022
1972,0.996626613420676
1973,0.9871344197350306
1974,0.26652850231652064
1975,0.917366613509463
1976,0.8808394836162768
1977,0.02776071998676471
1978,0.9585254965059731
1979,0.017712885913603576
1980,0.9837891590952033
1981,0.9444851913078988
1982,0.014237379624191663
1983,0.055445935013901146
1984,0.007031490885370141
1985,0.028984955909732754
1986,0.984493391379863
1987,0.13843284687875915
1988,0.8941553099805699
1989,0.9948768186805885
1990,0.9423395115730381
1991,0.07517986561135521
1992,0.918944581682674
1993,0.9710748924759394
1994,0.017992343028091377
1995,0.02131044369341133
1996,0.9830617960150689
1997,0.980870343986194
1998,0.9951247962323646
1999,0.5253995646470183
2000,0.41003341090523643
2001,0.126769668175173
2002,0.9888663637869456
2003,0.5052717660613647
2004,0.9794674949883588
2005,0.704740100065233
2006,0.13140795183935375
2007,0.004314320801011692
2008,0.9798965675222966
2009,0.01673999166051183
2010,0.08125956252140197
2011,0.12678377187434461
2012,0.3127043137774307
2013,0.8403824359813199
2014,0.604873434688521
2015,0.9772838469533497
2016,0.9707575679765709
2017,0.044790249347320434
2018,0.4836420488983723
2019,0.953512975111579
2020,0.9526276327251761
2021,0.07181047368314675
2022,0.9847583514961842
2023,0.48824085382629295
2024,0.23769140645857578
2025,0.1461191076266391
2026,0.02572902884466082
2027,0.007871259629131256
2028,0.08035080255833035
2029,0.3469094106777489
2030,0.9687108112482278
2031,0.1878608061673253
2032,0.9581403993095117
2033,0.1493292832886046
2034,0.009476187464176668
2035,0.7468378207493148
2036,0.9490819758057887
2037,0.01979689401864731
2038,0.5221105227767955
2039,0.9237678461805062
2040,0.9819563282641381
2041,0.9006170884521396
2042,0.7253228822678965
2043,0.12429933619933216
2044,0.01705434957478143
2045,0.5983312940842833
2046,0.5294882173103518
2047,0.9729298886371266
2048,0.9874493774321121
2049,0.06945755238295605
2050,0.014303092011966402
2051,0.1918442911401972
2052,0.9954661332945789
2053,0.9817282938090311
2054,0.4929425908931782
2055,0.4642197134929103
2056,0.9667588683244307
2057,0.6853251935734636
2058,0.9469817105771828
2059,0.41053679955574385
2060,0.06074777473118757
2061,0.9231204592780176
2062,0.9927182455799968
2063,0.7947962839178683
2064,0.0045482662657036444
2065,0.006711894999303836
2066,0.21010835545026438
2067,0.9648156922510917
2068,0.9424239735602985
2069,0.8283711444918939
2070,0.9845016313073043
2071,0.0006891940235444834
2072,0.10023987405548276
2073,0.6897712733650394
2074,0.9871788188750475
2075,0.008131183616780158
2076,0.9849940171438715
2077,0.024161683108039404
2078,0.9857100800512627
2079,0.9601244905843228
2080,0.7929203409182215
2081,0.9664772076573934
2082,0.7154361365688322
2083,0.8344880543197422
2084,0.954535531515676
2085,0.06353882089940761
2086,0.15968310793673912
2087,0.017829607139427935
2088,0.03797297785779799
2089,0.2644112275002198
2090,0.1446259452071224
2091,0.32488714695831306
2092,0.9250439497576093
2093,0.20997003661685307
2094,0.9896960600719986
2095,0.8158660449166794
2096,0.9783626846490898
2097,0.9922006799528629
2098,0.9495101927726928
2099,0.9871462174587368
2100,0.9170836464399016
2101,0.1015298612027946
2102,0.015517694316718698
2103,0.7834089662809733
2104,0.11104274076476144
2105,0.9716670928625442
2106,0.006046210387979793
2107,0.9744574893746324
2108,0.9857782426364533
2109,0.8854745001592679
2110,0.776243228808774
2111,0.9707866781897112
2112,0.04250783144536389
2113,0.9633320216012359
2114,0.6045436722850926
2115,0.0459499116349548
2116,0.13375048662071307
2117,0.9736485462264728
2118,0.22167177532718324
2119,0.09108201080840778
2120,0.9843506663668944
2121,0.8967664581347695
2122,0.972916583028611
2123,0.427181406371422
2124,0.27973179088938993
2125,0.9762656975683349
2126,0.03512691649140861
2127,0.9668681764378898
2128,0.7221831468867572
2129,0.9793449405503837
2130,0.04798323988422279
2131,0.9908723950058894
2132,0.12929417428574294
2133,0.35789655033511225
2134,0.964933809681763
2135,0.9464949952669262
2136,0.021619512919487497
2137,0.915925663249633
2138,0.9021731309250591
2139,0.9241589375269615
2140,0.11733339908874188
2141,0.5311083714524396
2142,0.0778219684019666
2143,0.23756498450842956
2144,0.028387174234066934
2145,0.24132545302056718
2146,0.9920536313887646
2147,0.979474670246885
2148,0.48785166101575034
2149,0.13560146133596274
2150,0.18561571307440153
2151,0.13436189836188558
2152,0.01181744816902004
2153,0.07334893995732125
2154,0.924860518288357
2155,0.9710132042203162
2156,0.011446405028518897
2157,0.447599737100727
2158,0.15200757778542823
2159,0.8494185107948593
2160,0.9759475725809911
2161,0.9658683394309573
2162,0.9082818340663993
2163,0.9718698078210863
2164,0.9866231550498065
2165,0.849724607080553
2166,0.8479107932512839
2167,0.9840037411212754
2168,0.004272665278363742
2169,0.011952091195868698
2170,0.9076960578314832
2171,0.4860174141772183
2172,0.978166584408129
2173,0.018822158626400933
2174,0.005050987425994163
2175,0.007611023333454896
2176,0.9786473525138393
2177,0.08559146645502648
2178,0.20805227801650195
2179,0.369886884454583
2180,0.9549137192236891
2181,0.9376911596839383
2182,0.024778396413065423
2183,0.9578366896250019
2184,0.022785417957806146
2185,0.19441066968301873
2186,0.015355369536028028
2187,0.042205757713971497
2188,0.9872239786922588
2189,0.11421388991008398
2190,0.2178620490690359
2191,0.6068067970908192
2192,0.9237100150669458
2193,0.9655789193604735
2194,0.47662862465649203
2195,0.020177631456328532
2196,0.204010284844532
2197,0.12768211644678085
2198,0.06322265428154944
2199,0.9119202736000551
2200,0.8452728942466732
2201,0.9731095790742096
2202,0.972032421212284
2203,0.10992175877825819
2204,0.9827236572968879
2205,0.02291618100808995
2206,0.5815540324448043
2207,0.8028517972102278
2208,0.9748005755138315
2209,0.3494927261029322
2210,0.013085602420432616
2211,0.9539736332206821
2212,0.8845993506348476
2213,0.9841968101532729
2214,0.8354208306466597
2215,0.9976370471834443
2216,0.7060911759665918
2217,0.8772979619044724
2218,0.5047372477687336
2219,0.8699394677707604
2220,0.9728161197718397
2221,0.051357719574559986
2222,0.5653811227863752
2223,0.9532922193715521
2224,0.045541485308807916
2225,0.017900784651592914
2226,0.299637422659986
2227,0.8982731995339774
2228,0.979455971696526
2229,0.009457358466303125
2230,0.9368993328644915
2231,0.8707616491098213
2232,0.00549684604845923
2233,0.9767884090328582
2234,0.03292788985293147
2235,0.006234107619076221
2236,0.0036377866781193715
2237,0.033916646455439785
2238,0.35797477191110655
2239,0.9512418554324815
2240,0.11911308540246479
2241,0.9621000712236318
2242,0.981669033895027
2243,0.5580734222010387
2244,0.9927802641801011
2245,0.9480641496463105
2246,0.44600017967789524
2247,0.12875984111676353
2248,0.9044678806000684
2249,0.8759674559169776
2250,0.89273762744379
2251,0.1843042373622503
2252,0.04212508718195461
2253,0.06460995305342157
2254,0.8757297315287927
2255,0.9271788746454285
2256,0.46132543760716366
2257,0.028805539075676102
2258,0.6292560764300102
2259,0.5098684251523913
2260,0.9120123084846623
2261,0.9915325173184404
2262,0.006944295549994806
2263,0.035494522579107894
2264,0.014212959528921437
2265,0.9516374478997636
2266,0.9917835262518492
2267,0.948738014923453
2268,0.6074632460363388
2269,0.0035695376634097735
2270,0.07204078615176879
2271,0.9942019352085962
2272,0.4624767935004111
2273,0.5594236995436499
2274,0.22601396891371178
2275,0.9335162019785066
2276,0.9508502665648044
2277,0.04767264862776474
2278,0.9845798973259697
2279,0.049357801435923505
2280,0.032132035658380666
2281,0.06426412781425404
2282,0.05019261787765081
2283,0.14284568821624316
2284,0.23470739539259602
2285,0.04973377522641595
2286,0.8532721560949492
2287,0.003154265636642827
2288,0.9855478420669688
2289,0.9160003526425349
2290,0.9851549769547477
2291,0.9873168087105736
2292,0.1467657771152042
2293,0.991184279175184
2294,0.9805985866867816
2295,0.9675983512907596
2296,0.011437038670347469
2297,0.7684730074554427
2298,0.754615366398908
2299,0.266245660287824
2300,0.9949139658514758
2301,0.01292191211357299
2302,0.9260424256402598
2303,0.7602529933174849
2304,0.8777282962724215
2305,0.9596972601307049
2306,0.6107195900273672
2307,0.9517945490222414
2308,0.04750298773069118
2309,0.9739144573494379
2310,0.9646513440960248
2311,0.10857192829233693
2312,0.8631123258579425
2313,0.9889171945734967
2314,0.9963682859026971
2315,0.1380875629531521
2316,0.7586022785256901
2317,0.00997211185950482
2318,0.7266668472317298
2319,0.9836367342289831
2320,0.07352436621875048
2321,0.9924409727347036
2322,0.8410936547164218
2323,0.10011249394435268
2324,0.9943700421516996
2325,0.039897542909264
2326,0.847417887308499
2327,0.9307863673423508
2328,0.8937276867959729
2329,0.0634627018948265
2330,0.5991160039358885
2331,0.13062212164290887
2332,0.10371116317250767
2333,0.9376441511223169
2334,0.0010951724080084356
2335,0.955686576062295
2336,0.9928874167268147
2337,0.040349585358263176
2338,0.9458007701822494
2339,0.1629594664185648
2340,0.9891723077545138
2341,0.9870168510355938
2342,0.9442452277539561
2343,0.9947907040387286
2344,0.7782266657875047
2345,0.9628892226180467
2346,0.9561253064375679
2347,0.34956567784111364
2348,0.1145464782806995
2349,0.057391210546129015
2350,0.015969403876939264
2351,0.8083852632957095
2352,0.015992250786998473
2353,0.01568333716010054
2354,0.04141720514788236
2355,0.036838723418403774
2356,0.058192843958275946
2357,0.8857184171787542
2358,0.06147268384653629
2359,0.979501097394701
2360,0.8679754172221226
2361,0.8419212585980923
2362,0.12461849196899062
2363,0.9729255338818674
2364,0.0035757786612853233
2365,0.8595472767440276
2366,0.8685718959750834
2367,0.6401134256496518
2368,0.6944068194265275
2369,0.9981075231451252
2370,0.9723776343908079
2371,0.9137456754348929
2372,0.9857795274077337
2373,0.05459744027427605
2374,0.08651859391660449
2375,0.16462255326919284
2376,0.9562616836655152
2377,0.015517234813671631
2378,0.019835364464584435
2379,0.008530966957066392
2380,0.9730628772280424
2381,0.0037738157153888482
2382,0.39561770951360103
2383,0.8939108113388464
2384,0.08466004472856
2385,0.06331825599560362
2386,0.9712059861418706
2387,0.9348351008226367
2388,0.5440786759553075
2389,0.9676811484712197
2390,0.9168722669679907
2391,0.986595848443124
2392,0.14708755691119088
2393,0.9847188610672774
2394,0.949992075440992
2395,0.011451133517488943
2396,0.9673244720307045
2397,0.0062607869618160426
2398,0.018620883110122336
2399,0.9147688172928912
2400,0.9810777279164473
2401,0.9542442574540416
2402,0.61836674804022
2403,0.44853319847624984
2404,0.9207189275396966
2405,0.913996934513866
2406,0.9972962786677596
2407,0.49345589350953134
2408,0.9914005937648733
2409,0.9954160451337272
2410,0.4727307697703642
2411,0.9896014967983524
2412,0.08779939274339042
2413,0.7728140298362542
2414,0.04048933914511891
2415,0.0510494170848218
2416,0.947629724874693
2417,0.557679302736113
2418,0.6210672213352175
2419,0.009261115999443176
2420,0.15714916562001846
2421,0.041016718908830796
2422,0.019122476424760733
2423,0.9318562310491731
2424,0.9959296681073606
